age,buttonA,buttonB,buttonC,buttonD,cond,date,gender,iso,modInner,modOuter,nbMods,noun,nounSing,post,response,responseButton,suj,trial
22.0,pig that,that pig,,,dem-num,2017-11-16 16:23,F,,,that,1,pig,pig,1.0,pig that,0.0,ENG1004,18.0
22.0,four those handbags,handbags four those,handbags those four,those four handbags,dem-num,2017-11-16 16:23,F,0.0,four,those,2,handbags,handbag,,handbags those four,2.0,ENG1004,19.0
22.0,trays seven,seven trays,,,dem-num,2017-11-16 16:23,F,,,seven,1,trays,tray,1.0,trays seven,0.0,ENG1004,20.0
22.0,pillows those seven,pillows seven those,those seven pillows,seven those pillows,dem-num,2017-11-16 16:23,F,0.0,seven,those,2,pillows,pillow,,pillows those seven,0.0,ENG1004,21.0
22.0,tray one,one tray,,,dem-num,2017-11-16 16:23,F,,,one,1,tray,tray,1.0,tray one,0.0,ENG1004,22.0
22.0,six those cars,those six cars,cars six those,cars those six,dem-num,2017-11-16 16:23,F,1.0,six,those,2,cars,car,,cars six those,2.0,ENG1004,23.0
22.0,cherries four these,four these cherries,cherries these four,these four cherries,dem-num,2017-11-16 16:23,F,0.0,four,these,2,cherries,cherry,,cherries these four,2.0,ENG1004,24.0
22.0,two bananas,bananas two,,,dem-num,2017-11-16 16:23,F,,,two,1,bananas,banana,1.0,bananas two,1.0,ENG1004,25.0
22.0,suitcases these ten,suitcases ten these,ten these suitcases,these ten suitcases,dem-num,2017-11-16 16:23,F,0.0,ten,these,2,suitcases,suitcase,,suitcases these ten,0.0,ENG1004,26.0
22.0,those bananas,bananas those,,,dem-num,2017-11-16 16:23,F,,,those,1,bananas,banana,1.0,bananas those,1.0,ENG1004,27.0
22.0,couches five,five couches,,,dem-num,2017-11-16 16:23,F,,,five,1,couches,couch,1.0,couches five,0.0,ENG1004,28.0
22.0,pigs two these,these two pigs,two these pigs,pigs these two,dem-num,2017-11-16 16:23,F,0.0,two,these,2,pigs,pig,,pigs these two,3.0,ENG1004,29.0
22.0,one this vase,this one vase,vase one this,vase this one,dem-num,2017-11-16 16:23,F,1.0,one,this,2,vase,vase,,vase one this,2.0,ENG1004,30.0
22.0,spatulas six,six spatulas,,,dem-num,2017-11-16 16:23,F,,,six,1,spatulas,spatula,1.0,spatulas six,0.0,ENG1004,31.0
22.0,two these pigs,pigs two these,these two pigs,pigs these two,dem-num,2017-11-16 16:23,F,0.0,two,these,2,pigs,pig,,pigs these two,3.0,ENG1004,32.0
22.0,nine handbags,handbags nine,,,dem-num,2017-11-16 16:23,F,,,nine,1,handbags,handbag,1.0,handbags nine,1.0,ENG1004,33.0
22.0,lamps these nine,these nine lamps,nine these lamps,lamps nine these,dem-num,2017-11-16 16:23,F,0.0,nine,these,2,lamps,lamp,,lamps these nine,0.0,ENG1004,34.0
22.0,leaves ten,ten leaves,,,dem-num,2017-11-16 16:23,F,,,ten,1,leaves,leaf,1.0,leaves ten,0.0,ENG1004,35.0
22.0,lamps eight,eight lamps,,,dem-num,2017-11-16 16:23,F,,,eight,1,lamps,lamp,1.0,lamps eight,0.0,ENG1004,36.0
22.0,this one chair,chair this one,chair one this,one this chair,dem-num,2017-11-16 16:23,F,0.0,one,this,2,chair,chair,,chair this one,1.0,ENG1004,37.0
22.0,this tray,tray this,,,dem-num,2017-11-16 16:23,F,,,this,1,tray,tray,1.0,tray this,1.0,ENG1004,38.0
22.0,horses nine those,horses those nine,nine those horses,those nine horses,dem-num,2017-11-16 16:23,F,0.0,nine,those,2,horses,horse,,horses those nine,1.0,ENG1004,39.0
22.0,pillows four,four pillows,,,dem-num,2017-11-16 16:23,F,,,four,1,pillows,pillow,1.0,pillows four,0.0,ENG1004,40.0
22.0,that pitcher,pitcher that,,,dem-num,2017-11-16 16:23,F,,,that,1,pitcher,pitcher,1.0,pitcher that,1.0,ENG1004,41.0
22.0,eight these pillows,these eight pillows,pillows these eight,pillows eight these,dem-num,2017-11-16 16:23,F,0.0,eight,these,2,pillows,pillow,,pillows these eight,2.0,ENG1004,42.0
22.0,ducks those six,six those ducks,ducks six those,those six ducks,dem-num,2017-11-16 16:23,F,0.0,six,those,2,ducks,duck,,ducks those six,0.0,ENG1004,43.0
22.0,those darts,darts those,,,dem-num,2017-11-16 16:23,F,,,those,1,darts,dart,1.0,darts those,1.0,ENG1004,44.0
22.0,pigs six these,pigs these six,these six pigs,six these pigs,dem-num,2017-11-16 16:23,F,0.0,six,these,2,pigs,pig,,pigs these six,1.0,ENG1004,45.0
22.0,hats these,these hats,,,dem-num,2017-11-16 16:23,F,,,these,1,hats,hat,1.0,hats these,0.0,ENG1004,46.0
22.0,those three bowls,bowls those three,bowls three those,three those bowls,dem-num,2017-11-16 16:23,F,0.0,three,those,2,bowls,bowl,,bowls those three,1.0,ENG1004,47.0
22.0,vase this one,one this vase,this one vase,vase one this,dem-num,2017-11-16 16:23,F,0.0,one,this,2,vase,vase,,vase this one,0.0,ENG1004,48.0
22.0,handbags those three,three those handbags,those three handbags,handbags three those,dem-num,2017-11-16 16:23,F,0.0,three,those,2,handbags,handbag,,handbags those three,0.0,ENG1004,49.0
18.0,stone nine pigs,nine stone pigs,pigs stone nine,pigs nine stone,num-adj,2017-11-16 17:05,F,1.0,stone,nine,2,pigs,pig,,pigs stone nine,2.0,ENG1005,0.0
18.0,six handbags,handbags six,,,num-adj,2017-11-16 17:05,F,,,six,1,handbags,handbag,1.0,handbags six,1.0,ENG1005,1.0
18.0,furry one leaf,leaf one furry,leaf furry one,one furry leaf,num-adj,2017-11-16 17:05,F,1.0,furry,one,2,leaf,leaf,,leaf furry one,2.0,ENG1005,2.0
18.0,pitcher spotted,spotted pitcher,,,num-adj,2017-11-16 17:05,F,,,spotted,1,pitcher,pitcher,1.0,pitcher spotted,0.0,ENG1005,3.0
18.0,nine spotted boxes,boxes spotted nine,spotted nine boxes,boxes nine spotted,num-adj,2017-11-16 17:05,F,1.0,spotted,nine,2,boxes,box,,boxes spotted nine,1.0,ENG1005,4.0
18.0,shovels three,three shovels,,,num-adj,2017-11-16 17:05,F,,,three,1,shovels,shovel,1.0,shovels three,0.0,ENG1005,5.0
18.0,one green shirt,green one shirt,shirt green one,shirt one green,num-adj,2017-11-16 17:05,F,1.0,green,one,2,shirt,shirt,,shirt green one,2.0,ENG1005,6.0
18.0,striped three ducks,three striped ducks,ducks three striped,ducks striped three,num-adj,2017-11-16 17:05,F,1.0,striped,three,2,ducks,duck,,ducks striped three,3.0,ENG1005,7.0
18.0,purple couch,couch purple,,,num-adj,2017-11-16 17:05,F,,,purple,1,couch,couch,1.0,couch purple,1.0,ENG1005,8.0
18.0,spatulas eight dirty,eight dirty spatulas,spatulas dirty eight,dirty eight spatulas,num-adj,2017-11-16 17:05,F,1.0,dirty,eight,2,spatulas,spatula,,spatulas dirty eight,2.0,ENG1005,9.0
18.0,scarves stone nine,stone nine scarves,nine stone scarves,scarves nine stone,num-adj,2017-11-16 17:05,F,1.0,stone,nine,2,scarves,scarf,,scarves stone nine,0.0,ENG1005,10.0
18.0,pear orange,orange pear,,,num-adj,2017-11-16 17:05,F,,,orange,1,pear,pear,1.0,pear orange,0.0,ENG1005,11.0
18.0,shirts green six,green six shirts,shirts six green,six green shirts,num-adj,2017-11-16 17:05,F,1.0,green,six,2,shirts,shirt,,shirts green six,0.0,ENG1005,12.0
18.0,blue pear,pear blue,,,num-adj,2017-11-16 17:05,F,,,blue,1,pear,pear,1.0,pear blue,1.0,ENG1005,13.0
18.0,shoes four,four shoes,,,num-adj,2017-11-16 17:05,F,,,four,1,shoes,shoe,1.0,shoes four,0.0,ENG1005,14.0
18.0,five green hats,green five hats,hats five green,hats green five,num-adj,2017-11-16 17:05,F,1.0,green,five,2,hats,hat,,hats green five,3.0,ENG1005,15.0
18.0,wooden duck,duck wooden,,,num-adj,2017-11-16 17:05,F,,,wooden,1,duck,duck,1.0,duck wooden,1.0,ENG1005,16.0
18.0,seven hats,hats seven,,,num-adj,2017-11-16 17:05,F,,,seven,1,hats,hat,1.0,hats seven,1.0,ENG1005,17.0
18.0,five wooden pears,pears five wooden,wooden five pears,pears wooden five,num-adj,2017-11-16 17:05,F,1.0,wooden,five,2,pears,pear,,pears wooden five,3.0,ENG1005,18.0
18.0,three orange bowls,bowls orange three,orange three bowls,bowls three orange,num-adj,2017-11-16 17:05,F,1.0,orange,three,2,bowls,bowl,,bowls orange three,1.0,ENG1005,19.0
18.0,five cherries,cherries five,,,num-adj,2017-11-16 17:05,F,,,five,1,cherries,cherry,1.0,cherries five,1.0,ENG1005,20.0
18.0,suitcases eight spotted,suitcases spotted eight,eight spotted suitcases,spotted eight suitcases,num-adj,2017-11-16 17:05,F,1.0,spotted,eight,2,suitcases,suitcase,,suitcases spotted eight,1.0,ENG1005,21.0
18.0,darts furry three,three furry darts,darts three furry,furry three darts,num-adj,2017-11-16 17:05,F,1.0,furry,three,2,darts,dart,,darts furry three,0.0,ENG1005,22.0
18.0,shirts two,two shirts,,,num-adj,2017-11-16 17:05,F,,,two,1,shirts,shirt,1.0,shirts two,0.0,ENG1005,23.0
18.0,eight spotted cherries,cherries eight spotted,cherries spotted eight,spotted eight cherries,num-adj,2017-11-16 17:05,F,1.0,spotted,eight,2,cherries,cherry,,cherries spotted eight,2.0,ENG1005,24.0
18.0,dirty pig,pig dirty,,,num-adj,2017-11-16 17:05,F,,,dirty,1,pig,pig,1.0,pig dirty,1.0,ENG1005,25.0
18.0,purple three scarves,scarves purple three,three purple scarves,scarves three purple,num-adj,2017-11-16 17:05,F,1.0,purple,three,2,scarves,scarf,,scarves purple three,1.0,ENG1005,26.0
18.0,stone handbag,handbag stone,,,num-adj,2017-11-16 17:05,F,,,stone,1,handbag,handbag,1.0,handbag stone,1.0,ENG1005,27.0
18.0,shirt striped,striped shirt,,,num-adj,2017-11-16 17:05,F,,,striped,1,shirt,shirt,1.0,shirt striped,0.0,ENG1005,28.0
18.0,keys furry nine,keys nine furry,nine furry keys,furry nine keys,num-adj,2017-11-16 17:05,F,1.0,furry,nine,2,keys,key,,keys furry nine,0.0,ENG1005,29.0
18.0,seven dirty horses,horses seven dirty,horses dirty seven,dirty seven horses,num-adj,2017-11-16 17:05,F,1.0,dirty,seven,2,horses,horse,,horses dirty seven,2.0,ENG1005,30.0
18.0,cars nine,nine cars,,,num-adj,2017-11-16 17:05,F,,,nine,1,cars,car,1.0,cars nine,0.0,ENG1005,31.0
18.0,car furry,furry car,,,num-adj,2017-11-16 17:05,F,,,furry,1,car,car,1.0,car furry,0.0,ENG1005,32.0
18.0,ten striped pitchers,pitchers striped ten,striped ten pitchers,pitchers ten striped,num-adj,2017-11-16 17:05,F,1.0,striped,ten,2,pitchers,pitcher,,pitchers striped ten,1.0,ENG1005,33.0
18.0,green dart,dart green,,,num-adj,2017-11-16 17:05,F,,,green,1,dart,dart,1.0,dart green,1.0,ENG1005,34.0
18.0,pears ten,ten pears,,,num-adj,2017-11-16 17:05,F,,,ten,1,pears,pear,1.0,pears ten,0.0,ENG1005,35.0
18.0,dirty seven pineapples,pineapples seven dirty,seven dirty pineapples,pineapples dirty seven,num-adj,2017-11-16 17:05,F,1.0,dirty,seven,2,pineapples,pineapple,,pineapples dirty seven,3.0,ENG1005,36.0
18.0,seven dirty pineapples,pineapples dirty seven,dirty seven pineapples,pineapples seven dirty,num-adj,2017-11-16 17:05,F,1.0,dirty,seven,2,pineapples,pineapple,,pineapples dirty seven,1.0,ENG1005,37.0
18.0,three dirty leaves,leaves three dirty,dirty three leaves,leaves dirty three,num-adj,2017-11-16 17:05,F,1.0,dirty,three,2,leaves,leaf,,leaves dirty three,3.0,ENG1005,38.0
18.0,shoe dirty one,shoe one dirty,one dirty shoe,dirty one shoe,num-adj,2017-11-16 17:05,F,1.0,dirty,one,2,shoe,shoe,,shoe dirty one,0.0,ENG1005,39.0
18.0,six blue pears,pears six blue,blue six pears,pears blue six,num-adj,2017-11-16 17:05,F,1.0,blue,six,2,pears,pear,,pears blue six,3.0,ENG1005,40.0
18.0,six purple pillows,pillows six purple,purple six pillows,pillows purple six,num-adj,2017-11-16 17:05,F,1.0,purple,six,2,pillows,pillow,,pillows purple six,3.0,ENG1005,41.0
18.0,ten purple leaves,leaves purple ten,leaves ten purple,purple ten leaves,num-adj,2017-11-16 17:05,F,1.0,purple,ten,2,leaves,leaf,,leaves purple ten,1.0,ENG1005,42.0
18.0,cars purple three,purple three cars,three purple cars,cars three purple,num-adj,2017-11-16 17:05,F,1.0,purple,three,2,cars,car,,cars purple three,0.0,ENG1005,43.0
18.0,green nine spatulas,spatulas nine green,spatulas green nine,nine green spatulas,num-adj,2017-11-16 17:05,F,1.0,green,nine,2,spatulas,spatula,,spatulas green nine,2.0,ENG1005,44.0
18.0,keys ten dirty,keys dirty ten,dirty ten keys,ten dirty keys,num-adj,2017-11-16 17:05,F,1.0,dirty,ten,2,keys,key,,keys dirty ten,1.0,ENG1005,45.0
18.0,purple one couch,couch one purple,one purple couch,couch purple one,num-adj,2017-11-16 17:05,F,1.0,purple,one,2,couch,couch,,couch purple one,3.0,ENG1005,46.0
18.0,pineapple one,one pineapple,,,num-adj,2017-11-16 17:05,F,,,one,1,pineapple,pineapple,1.0,pineapple one,0.0,ENG1005,47.0
18.0,trays eight,eight trays,,,num-adj,2017-11-16 17:05,F,,,eight,1,trays,tray,1.0,trays eight,0.0,ENG1005,48.0
18.0,shoes blue six,blue six shoes,shoes six blue,six blue shoes,num-adj,2017-11-16 17:05,F,1.0,blue,six,2,shoes,shoe,,shoes blue six,0.0,ENG1005,49.0
18.0,box orange that,that orange box,orange that box,box that orange,dem-adj,2017-11-23 16:22,F,0.0,orange,that,2,box,box,,box that orange,3.0,ENG1006,0.0
18.0,scarf dirty,dirty scarf,,,dem-adj,2017-11-23 16:22,F,,,dirty,1,scarf,scarf,1.0,scarf dirty,0.0,ENG1006,1.0
18.0,ribbons these dirty,these dirty ribbons,ribbons dirty these,dirty these ribbons,dem-adj,2017-11-23 16:22,F,0.0,dirty,these,2,ribbons,ribbon,,ribbons these dirty,0.0,ENG1006,2.0
18.0,blue that pillow,pillow that blue,that blue pillow,pillow blue that,dem-adj,2017-11-23 16:22,F,0.0,blue,that,2,pillow,pillow,,pillow that blue,1.0,ENG1006,3.0
18.0,pigs green those,pigs those green,green those pigs,those green pigs,dem-adj,2017-11-23 16:22,F,0.0,green,those,2,pigs,pig,,pigs those green,1.0,ENG1006,4.0
18.0,spotted those lamps,lamps spotted those,lamps those spotted,those spotted lamps,dem-adj,2017-11-23 16:22,F,0.0,spotted,those,2,lamps,lamp,,lamps those spotted,2.0,ENG1006,5.0
18.0,bowl this striped,striped this bowl,this striped bowl,bowl striped this,dem-adj,2017-11-23 16:22,F,0.0,striped,this,2,bowl,bowl,,bowl this striped,0.0,ENG1006,6.0
18.0,these dirty shovels,dirty these shovels,shovels these dirty,shovels dirty these,dem-adj,2017-11-23 16:22,F,0.0,dirty,these,2,shovels,shovel,,shovels these dirty,2.0,ENG1006,7.0
18.0,bowl orange,orange bowl,,,dem-adj,2017-11-23 16:22,F,,,orange,1,bowl,bowl,1.0,bowl orange,0.0,ENG1006,8.0
18.0,spatula this green,spatula green this,this green spatula,green this spatula,dem-adj,2017-11-23 16:22,F,0.0,green,this,2,spatula,spatula,,spatula this green,0.0,ENG1006,9.0
18.0,pitcher this blue,this blue pitcher,blue this pitcher,pitcher blue this,dem-adj,2017-11-23 16:22,F,0.0,blue,this,2,pitcher,pitcher,,pitcher this blue,0.0,ENG1006,10.0
18.0,furry these ducks,these furry ducks,ducks these furry,ducks furry these,dem-adj,2017-11-23 16:22,F,0.0,furry,these,2,ducks,duck,,ducks these furry,2.0,ENG1006,11.0
18.0,couch purple that,couch that purple,purple that couch,that purple couch,dem-adj,2017-11-23 16:22,F,0.0,purple,that,2,couch,couch,,couch that purple,1.0,ENG1006,12.0
18.0,stone that pitcher,pitcher that stone,pitcher stone that,that stone pitcher,dem-adj,2017-11-23 16:22,F,0.0,stone,that,2,pitcher,pitcher,,pitcher that stone,1.0,ENG1006,13.0
18.0,that leaf,leaf that,,,dem-adj,2017-11-23 16:22,F,,,that,1,leaf,leaf,1.0,leaf that,1.0,ENG1006,14.0
18.0,stone shoe,shoe stone,,,dem-adj,2017-11-23 16:22,F,,,stone,1,shoe,shoe,1.0,shoe stone,1.0,ENG1006,15.0
18.0,that ribbon,ribbon that,,,dem-adj,2017-11-23 16:22,F,,,that,1,ribbon,ribbon,1.0,ribbon that,1.0,ENG1006,16.0
18.0,shirts those blue,blue those shirts,shirts blue those,those blue shirts,dem-adj,2017-11-23 16:22,F,0.0,blue,those,2,shirts,shirt,,shirts those blue,0.0,ENG1006,17.0
18.0,couch furry that,couch that furry,that furry couch,furry that couch,dem-adj,2017-11-23 16:22,F,0.0,furry,that,2,couch,couch,,couch that furry,1.0,ENG1006,18.0
18.0,blue that duck,duck that blue,that blue duck,duck blue that,dem-adj,2017-11-23 16:22,F,0.0,blue,that,2,duck,duck,,duck that blue,1.0,ENG1006,19.0
18.0,this dirty spatula,spatula this dirty,spatula dirty this,dirty this spatula,dem-adj,2017-11-23 16:22,F,0.0,dirty,this,2,spatula,spatula,,spatula this dirty,1.0,ENG1006,20.0
18.0,spotted cherry,cherry spotted,,,dem-adj,2017-11-23 16:22,F,,,spotted,1,cherry,cherry,1.0,cherry spotted,1.0,ENG1006,21.0
18.0,pitcher this,this pitcher,,,dem-adj,2017-11-23 16:22,F,,,this,1,pitcher,pitcher,1.0,pitcher this,0.0,ENG1006,22.0
18.0,this banana,banana this,,,dem-adj,2017-11-23 16:22,F,,,this,1,banana,banana,1.0,banana this,1.0,ENG1006,23.0
18.0,striped dart,dart striped,,,dem-adj,2017-11-23 16:22,F,,,striped,1,dart,dart,1.0,dart striped,1.0,ENG1006,24.0
18.0,cows those spotted,spotted those cows,cows spotted those,those spotted cows,dem-adj,2017-11-23 16:22,F,0.0,spotted,those,2,cows,cow,,cows those spotted,0.0,ENG1006,25.0
18.0,hats blue those,those blue hats,blue those hats,hats those blue,dem-adj,2017-11-23 16:22,F,0.0,blue,those,2,hats,hat,,hats those blue,3.0,ENG1006,26.0
18.0,blue suitcase,suitcase blue,,,dem-adj,2017-11-23 16:22,F,,,blue,1,suitcase,suitcase,1.0,suitcase blue,1.0,ENG1006,27.0
18.0,cow that dirty,dirty that cow,cow dirty that,that dirty cow,dem-adj,2017-11-23 16:22,F,0.0,dirty,that,2,cow,cow,,cow that dirty,0.0,ENG1006,28.0
18.0,cherry that,that cherry,,,dem-adj,2017-11-23 16:22,F,,,that,1,cherry,cherry,1.0,cherry that,0.0,ENG1006,29.0
18.0,leaves spotted these,these spotted leaves,leaves these spotted,spotted these leaves,dem-adj,2017-11-23 16:22,F,0.0,spotted,these,2,leaves,leaf,,leaves these spotted,2.0,ENG1006,30.0
18.0,chairs these spotted,spotted these chairs,these spotted chairs,chairs spotted these,dem-adj,2017-11-23 16:22,F,0.0,spotted,these,2,chairs,chair,,chairs these spotted,0.0,ENG1006,31.0
18.0,orange this pineapple,pineapple orange this,pineapple this orange,this orange pineapple,dem-adj,2017-11-23 16:22,F,0.0,orange,this,2,pineapple,pineapple,,pineapple this orange,2.0,ENG1006,32.0
18.0,pears these,these pears,,,dem-adj,2017-11-23 16:22,F,,,these,1,pears,pear,1.0,pears these,0.0,ENG1006,33.0
18.0,cow this stone,this stone cow,stone this cow,cow stone this,dem-adj,2017-11-23 16:22,F,0.0,stone,this,2,cow,cow,,cow this stone,0.0,ENG1006,34.0
18.0,suitcases blue those,blue those suitcases,those blue suitcases,suitcases those blue,dem-adj,2017-11-23 16:22,F,0.0,blue,those,2,suitcases,suitcase,,suitcases those blue,3.0,ENG1006,35.0
18.0,green scarf,scarf green,,,dem-adj,2017-11-23 16:22,F,,,green,1,scarf,scarf,1.0,scarf green,1.0,ENG1006,36.0
18.0,keys these,these keys,,,dem-adj,2017-11-23 16:22,F,,,these,1,keys,key,1.0,keys these,0.0,ENG1006,37.0
18.0,wooden suitcase,suitcase wooden,,,dem-adj,2017-11-23 16:22,F,,,wooden,1,suitcase,suitcase,1.0,suitcase wooden,1.0,ENG1006,38.0
18.0,blue that shoe,shoe blue that,shoe that blue,that blue shoe,dem-adj,2017-11-23 16:22,F,0.0,blue,that,2,shoe,shoe,,shoe that blue,2.0,ENG1006,39.0
18.0,horses those purple,purple those horses,horses purple those,those purple horses,dem-adj,2017-11-23 16:22,F,0.0,purple,those,2,horses,horse,,horses those purple,0.0,ENG1006,40.0
18.0,wooden those cars,those wooden cars,cars those wooden,cars wooden those,dem-adj,2017-11-23 16:22,F,0.0,wooden,those,2,cars,car,,cars those wooden,2.0,ENG1006,41.0
18.0,that spotted handbag,handbag spotted that,handbag that spotted,spotted that handbag,dem-adj,2017-11-23 16:22,F,0.0,spotted,that,2,handbag,handbag,,handbag that spotted,2.0,ENG1006,42.0
18.0,this purple chair,chair purple this,purple this chair,chair this purple,dem-adj,2017-11-23 16:22,F,0.0,purple,this,2,chair,chair,,chair this purple,3.0,ENG1006,43.0
18.0,furry hat,hat furry,,,dem-adj,2017-11-23 16:22,F,,,furry,1,hat,hat,1.0,hat furry,1.0,ENG1006,44.0
18.0,banana that dirty,banana dirty that,that dirty banana,dirty that banana,dem-adj,2017-11-23 16:22,F,0.0,dirty,that,2,banana,banana,,banana that dirty,0.0,ENG1006,45.0
18.0,couch purple,purple couch,,,dem-adj,2017-11-23 16:22,F,,,purple,1,couch,couch,1.0,couch purple,0.0,ENG1006,46.0
18.0,trays those,those trays,,,dem-adj,2017-11-23 16:22,F,,,those,1,trays,tray,1.0,trays those,0.0,ENG1006,47.0
18.0,those horses,horses those,,,dem-adj,2017-11-23 16:22,F,,,those,1,horses,horse,1.0,horses those,1.0,ENG1006,48.0
18.0,spatulas those,those spatulas,,,dem-adj,2017-11-23 16:22,F,,,those,1,spatulas,spatula,1.0,spatulas those,0.0,ENG1006,49.0
26.0,hats those,those hats,,,dem-num,2017-11-24 17:04,F,,,those,1,hats,hat,1.0,hats those,0.0,ENG1007,0.0
26.0,car this,this car,,,dem-num,2017-11-24 17:04,F,,,this,1,car,car,1.0,car this,0.0,ENG1007,1.0
26.0,seven those ducks,those seven ducks,ducks those seven,ducks seven those,dem-num,2017-11-24 17:04,F,1.0,seven,those,2,ducks,duck,,ducks seven those,3.0,ENG1007,2.0
26.0,that suitcase,suitcase that,,,dem-num,2017-11-24 17:04,F,,,that,1,suitcase,suitcase,1.0,suitcase that,1.0,ENG1007,3.0
26.0,pillows these,these pillows,,,dem-num,2017-11-24 17:04,F,,,these,1,pillows,pillow,1.0,pillows these,0.0,ENG1007,4.0
